"waste_data_id","bin_id","waste_type_id","image_url","timestamp","waste_type_id","name","bin_id","bin_name","capacity","current_fill_level","last_update"
"878","2","2","http://dummyimage.com/153x100.png/5fa2dd/ffffff","2024-07-16 16:32:36","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"880","2","2","http://dummyimage.com/181x100.png/cc0000/ffffff","2024-06-03 22:22:25","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"882","2","2","http://dummyimage.com/144x100.png/cc0000/ffffff","2024-04-30 04:52:24","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"883","2","2","http://dummyimage.com/223x100.png/5fa2dd/ffffff","2024-08-08 05:39:01","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"885","2","2","http://dummyimage.com/206x100.png/dddddd/000000","2024-05-30 10:56:26","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"891","2","2","http://dummyimage.com/153x100.png/cc0000/ffffff","2023-09-27 14:23:59","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"892","2","2","http://dummyimage.com/126x100.png/cc0000/ffffff","2024-07-20 14:43:48","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"895","2","2","http://dummyimage.com/156x100.png/cc0000/ffffff","2024-02-07 06:43:55","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"898","2","2","http://dummyimage.com/118x100.png/ff4444/ffffff","2024-06-18 09:10:10","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"899","2","2","http://dummyimage.com/140x100.png/ff4444/ffffff","2024-02-28 11:37:04","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"900","2","2","http://dummyimage.com/230x100.png/dddddd/000000","2024-08-11 21:24:36","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"901","2","2","http://dummyimage.com/141x100.png/5fa2dd/ffffff","2023-11-15 09:46:41","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"906","2","2","http://dummyimage.com/151x100.png/5fa2dd/ffffff","2024-02-16 10:39:01","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"910","2","2","http://dummyimage.com/158x100.png/ff4444/ffffff","2024-05-27 18:12:25","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"911","2","2","http://dummyimage.com/190x100.png/ff4444/ffffff","2024-05-03 19:22:19","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"913","2","2","http://dummyimage.com/113x100.png/5fa2dd/ffffff","2023-12-31 05:10:29","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"921","2","2","http://dummyimage.com/180x100.png/5fa2dd/ffffff","2023-09-23 09:10:32","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"922","2","2","http://dummyimage.com/241x100.png/dddddd/000000","2023-10-26 02:35:32","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"924","2","2","http://dummyimage.com/178x100.png/cc0000/ffffff","2024-06-09 07:17:42","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"926","2","2","http://dummyimage.com/222x100.png/ff4444/ffffff","2024-06-09 06:01:52","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"930","2","2","http://dummyimage.com/144x100.png/dddddd/000000","2024-08-25 02:54:27","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"933","2","2","http://dummyimage.com/243x100.png/ff4444/ffffff","2024-07-29 14:25:32","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"938","2","2","http://dummyimage.com/106x100.png/ff4444/ffffff","2024-05-08 22:43:21","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"942","2","2","http://dummyimage.com/100x100.png/dddddd/000000","2023-11-12 13:28:25","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"943","2","2","http://dummyimage.com/145x100.png/ff4444/ffffff","2024-01-04 14:14:52","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"952","2","2","http://dummyimage.com/209x100.png/ff4444/ffffff","2023-11-03 22:18:33","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"953","2","2","http://dummyimage.com/151x100.png/5fa2dd/ffffff","2024-08-29 01:42:40","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"960","2","2","http://dummyimage.com/154x100.png/ff4444/ffffff","2024-06-22 14:45:37","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"962","2","2","http://dummyimage.com/179x100.png/dddddd/000000","2024-05-23 11:35:39","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"967","2","2","http://dummyimage.com/131x100.png/5fa2dd/ffffff","2024-05-03 09:49:50","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"976","2","2","http://dummyimage.com/134x100.png/5fa2dd/ffffff","2024-05-21 11:52:44","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"978","2","2","http://dummyimage.com/160x100.png/cc0000/ffffff","2024-01-05 21:10:49","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"982","2","2","http://dummyimage.com/196x100.png/ff4444/ffffff","2023-10-20 16:59:33","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"988","2","2","http://dummyimage.com/167x100.png/5fa2dd/ffffff","2023-09-09 19:23:27","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"989","2","2","http://dummyimage.com/248x100.png/ff4444/ffffff","2023-12-09 18:06:36","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"992","2","2","http://dummyimage.com/105x100.png/cc0000/ffffff","2023-11-16 03:10:18","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"993","2","2","http://dummyimage.com/102x100.png/dddddd/000000","2023-10-02 00:20:53","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"996","2","2","http://dummyimage.com/116x100.png/5fa2dd/ffffff","2023-12-02 02:33:32","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"999","2","2","http://dummyimage.com/204x100.png/dddddd/000000","2024-08-04 08:34:33","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"1000","2","2","http://dummyimage.com/227x100.png/dddddd/000000","2023-09-24 14:28:13","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
